"Result:1.1 ABCF Reg, Comp Rate, eSRVCC, BHCA, AAR per ASBC(2023-10-24 144421)_20231024_144438.csv"
"Save Time:2023-10-24 14:44:38"
"User Name:ca_usr"


"NE Type Name:CloudSE2980"

"NE Names:CBTASBC01;SNBASBC01;CBTASBC03;SNBASBC02;SNBASBC03;CBTASBC02;DPS_ASBC01;DPS_ASBC02;DPS_ASBC03"

"Function Subset Name:ABCF Session Unrelated Measurement;ABCF Session Related Measurement;eSRVCC Measurement;100rel Conversion Measurement;A-BCF Rx Interface Performance Measurement"

"Total 1,611 records"

"Start Time","Period (min)","NE Name","ABCF","Number of ABCF Registered Users (number)","Rate of ABCF Successful Initial Registrations (%)","Number of ABCF Initial Registration Attempts (times)","Number of ABCF Successful Initial Registrations (times)","ABCF Session Completion Rate (%)","ABCF MO Session Completion Rate (%)","ABCF MT Session Completion Rate (%)","Total Traffic of ABCF Connected Sessions (Erl)","eSRVCC Success Rate (%)","Number of eSRVCC Requests (times)","Number of Successful eSRVCCs (times)","VoLTE Subscriber BHCA (times)","Traffic of Answered VoLTE Sessions (Erl)","AAR Message Success Rate on A-BCF (%)"
"2023-10-24 01:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1887932","96.495","130671","126091","86.973","83.29","94.276","NIL","100","4","4","3439","2993.82","99.991"
"2023-10-24 01:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1885748","96.562","128489","124071","89.387","86.778","94.892","NIL","100","9","9","3166","2866.15","99.993"
"2023-10-24 01:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1884251","96.542","125023","120700","89.154","86.164","94.717","NIL","100","4","4","2978","2736.88","100"
"2023-10-24 01:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 01:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1882326","96.538","122259","118026","89.751","86.379","96.097","NIL","100","4","4","2732","2634.43","99.991"
"2023-10-24 01:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 00:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1880563","96.561","120460","116317","89.852","86.774","95.56","NIL","100","6","6","2572","2544.227","99.99"
"2023-10-24 01:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1878587","96.71","125274","121153","88.884","84.848","96.628","NIL","0","0","0","2510","2428.67","99.998"
"2023-10-24 02:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1877021","96.685","127410","123186","90.941","87.934","96.868","NIL","100","10","10","2561","2340.537","99.983"
"2023-10-24 02:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1875819","96.69","126011","121840","90.321","87.554","95.393","NIL","100","6","6","2521","2276.173","100"
"2023-10-24 02:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1874487","96.558","123626","119371","90.039","87.114","95.614","NIL","100","3","3","2319","2181.057","100"
"2023-10-24 02:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1873192","96.61","120984","116883","89.437","85.356","96.814","NIL","100","8","8","2291","2073.663","99.994"
"2023-10-24 02:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1871989","96.098","120630","115923","90.327","87.509","95.137","NIL","75","4","3","2171","1986.704","100"
"2023-10-24 02:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1876228","96.271","132039","127115","89.444","86.317","95.086","NIL","100","2","2","2283","1925.193","99.984"
"2023-10-24 02:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1875519","96.77","126503","122417","89.125","84.972","96.601","NIL","100","4","4","1977","1872.49","100"
"2023-10-24 02:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1874261","96.586","124112","119875","90.03","86.518","96.562","NIL","100","6","6","1996","1802.316","99.988"
"2023-10-24 02:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1873082","96.61","121283","117172","88.774","84.692","97.156","NIL","100","2","2","1933","1719.817","99.997"
"2023-10-24 02:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1871850","96.46","119450","115222","90.222","87.299","95.8","NIL","100","3","3","1800","1657.364","99.992"
"2023-10-24 02:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 01:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1871126","96.529","117612","113530","90.774","86.942","98.311","NIL","100","2","2","1756","1623.673","100"
"2023-10-24 02:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 03:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1869150","96.569","127561","123184","91.427","88.428","97.03","NIL","100","6","6","1738","1578.63","99.986"
"2023-10-24 03:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1863182","96.68","123511","119410","89.356","85.7","96.168","NIL","100","3","3","1569","1513.86","100"
"2023-10-24 03:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 03:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1861263","96.743","122244","118263","89.862","86.769","95.032","NIL","100","3","3","1667","1446.63","99.996"
"2023-10-24 03:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1859907","96.69","119860","115893","89.627","86.186","95.533","NIL","0","0","0","1581","1419.64","99.993"
"2023-10-24 03:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1858857","96.58","118208","114165","88.74","84.77","96.591","NIL","100","2","2","1572","1388.247","100"
"2023-10-24 03:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1857516","96.697","115894","112066","89.839","85.338","97.778","NIL","100","3","3","1368","1316.657","99.985"
"2023-10-24 03:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 03:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1856191","96.535","124314","120007","89.913","86.42","96.304","NIL","100","2","2","1378","1244.563","99.998"
"2023-10-24 03:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1855270","96.707","122940","118891","90.063","86.934","96.25","NIL","0","0","0","1429","1196.763","99.998"
"2023-10-24 03:35:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:35:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:40:00","5","CBTASBC01","Entity name=ABCFCBT01","1854398","96.637","121673","117581","89.633","87.624","93.388","NIL","100","2","2","1389","1169.36","99.997"
"2023-10-24 03:40:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:40:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:40:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 03:45:00","5","DPS_ASBC03","Entity name=ABCFDPS03","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:45:00","5","CBTASBC01","Entity name=ABCFCBT01","1853433","96.705","119468","115531","90.857","89.448","93.862","NIL","100","1","1","1225","1123.367","99.994"
"2023-10-24 03:45:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:45:00","5","DPS_ASBC01","Entity name=ABCFDPS01","4","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:50:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 02:50:00","5","CBTASBC01","Entity name=ABCFCBT01","1852595","96.588","117913","113890","90.288","86.447","96.703","NIL","100","2","2","1215","1065.74","99.999"
"2023-10-24 03:50:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:50:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:55:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 02:55:00","5","CBTASBC01","Entity name=ABCFCBT01","1852274","96.599","116161","112210","89.555","85.564","95.983","NIL","100","4","4","1235","1026.993","99.999"
"2023-10-24 03:55:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:55:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:00:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:00:00","5","CBTASBC01","Entity name=ABCFCBT01","1851268","96.526","123876","119572","89.954","86.967","94.929","NIL","100","3","3","1314","1004.187","99.989"
"2023-10-24 04:00:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:00:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 04:05:00","5","DPS_ASBC03","Entity name=ABCFDPS03","1","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:05:00","5","CBTASBC01","Entity name=ABCFCBT01","1850394","96.6","122761","118587","91.179","88.412","95.874","NIL","100","1","1","1111","962.813","100"
"2023-10-24 04:05:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:05:00","5","DPS_ASBC01","Entity name=ABCFDPS01","3","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:10:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 03:10:00","5","CBTASBC01","Entity name=ABCFCBT01","1850114","96.746","122093","118120","89.735","86.486","95.592","NIL","100","1","1","1208","945.25","99.988"
"2023-10-24 04:10:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:10:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:15:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:15:00","5","CBTASBC01","Entity name=ABCFCBT01","1849369","96.627","119136","115117","89.174","85.025","96.919","NIL","100","3","3","1210","903.193","100"
"2023-10-24 04:15:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:15:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 04:20:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","100","1","1","0","0","0","NIL","0","0","0","0","0","100"
"2023-10-24 03:20:00","5","CBTASBC01","Entity name=ABCFCBT01","1848824","96.661","118182","114236","89.773","85.509","96.421","NIL","100","3","3","1144","878.753","99.985"
"2023-10-24 04:20:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:20:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:25:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:25:00","5","CBTASBC01","Entity name=ABCFCBT01","1848589","96.564","116176","112184","89.509","85.714","96.244","NIL","100","2","2","1182","872.35","100"
"2023-10-24 04:25:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:25:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:30:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:30:00","5","CBTASBC01","Entity name=ABCFCBT01","1847938","96.691","122257","118211","90.057","85.659","97.758","NIL","0","0","0","1227","870.247","99.987"
"2023-10-24 04:30:00","5","DPS_ASBC02","Entity name=ABCFDPS02","0","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:30:00","5","DPS_ASBC01","Entity name=ABCFDPS01","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 04:35:00","5","DPS_ASBC03","Entity name=ABCFDPS03","2","0","0","0","0","0","0","NIL","0","0","0","0","0","0"
"2023-10-24 03:35:00","5","CBTASBC01","Entity name=ABCFCBT01","1847554","96.654","122087","118002","89.846","87.118","94.749","NIL","100","4","4","1172","859.693","100"
